index	image_path	question	answer	category	type
848	..\..\dermnet-output\dermnet-output\images\Dermatofibroma\2412.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""gan bàn tay, đối xứng"". Nhận định này có đúng không?"	Không	Anatomical_Distribution	Judgement
849	..\..\dermnet-output\dermnet-output\images\Dermatofibroma\dermatofibroma-0001.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Đa cung
B. Bầu dục
C. Dạng mạng lưới
D. tròn"	D	Attribute_Shape	Multi_choice
850	..\..\dermnet-output\dermnet-output\images\Dermatofibroma\dermfib3.jpg	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	u xơ bì	Diagnosis	Fill_in_blank
851	..\..\dermnet-output\dermnet-output\images\Dermatofibroma\df2.jpg	Dựa vào hình ảnh trên, Màu sắc nổi bật của tổn thương là ____.	nâu tím	Attribute_Color	Fill_in_blank
852	..\..\dermnet-output\dermnet-output\images\Dermatofibroma\df2.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Đóng mài
B. Có vảy
C. lõm trung tâm
D. Nhẵn"	C	Attribute_Characteristics	Multi_choice
853	..\..\dermnet-output\dermnet-output\images\Dermatofibroma\df5.jpg	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	hồng nâu	Attribute_Color	Fill_in_blank
854	..\..\dermnet-output\dermnet-output\images\Dermatofibroma\df5.jpg	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Có vảy không?	Không	Attribute_Characteristics	Judgement
855	..\..\dermnet-output\dermnet-output\images\Dermatofibroma\df5.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương sẩn?	tròn; màu hồng nâu; trung tâm nhạt màu.	Lesion_Reasoning	Short_answer
856	..\..\dermnet-output\dermnet-output\images\Dermatofibroma\df6.jpg	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	u xơ bì	Diagnosis	Fill_in_blank
857	..\..\dermnet-output\dermnet-output\images\Dermatofibroma\df6.jpg	Dựa trên màu nâu tím; hình thái/ranh giới vòm; đặc điểm trung tâm bóng, tổn thương được biện luận là ____.	nốt	Lesion_Reasoning	Fill_in_blank
858	..\..\dermnet-output\dermnet-output\images\Dermatosis papulosa nigra\dpn2.jpg	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhẵn, Cuống ngắn và Nhô cao	Attribute_Characteristics	Fill_in_blank
859	..\..\dermnet-output\dermnet-output\images\Digital myxoid pseudocyst\myxoid-cyst-22.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Sẩn trợt không?	Có	Lesion_Recognition	Judgement
860	..\..\dermnet-output\dermnet-output\images\Digital myxoid pseudocyst\myxoid-cyst-22.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Ướt và Rớm máu	Attribute_Characteristics	Short_answer
861	..\..\dermnet-output\dermnet-output\images\Digital myxoid pseudocyst\myxoid-cyst-22.jpg	Dựa trên màu Đỏ tươi; hình thái/ranh giới Tròn nhỏ và Hơi gồ; đặc điểm Ướt và Rớm máu, tổn thương được biện luận là ____.	Sẩn trợt	Lesion_Reasoning	Fill_in_blank
862	..\..\dermnet-output\dermnet-output\images\Digital myxoid pseudocyst\myxoid-cyst-24.jpg	Dựa vào hình ảnh trên, Loại tổn thương phù hợp là ____.	Sẩn	Lesion_Recognition	Fill_in_blank
863	..\..\dermnet-output\dermnet-output\images\Digital myxoid pseudocyst\myxoid-cyst-28.jpg	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhẵn, Sưng quanh móng, Vảy mỏng và Rãnh dọc	Attribute_Characteristics	Fill_in_blank
864	..\..\dermnet-output\dermnet-output\images\Digital myxoid pseudocyst\myxoid-cyst-30.jpg	"Trong ảnh được cung cấp, Màu sắc của tổn thương trong ảnh là gì?
A. Hồng
B. Vàng nhạt
C. Trắng ngà
D. Đỏ nhạt"	ABCD	Attribute_Color	Multi_choice
865	..\..\dermnet-output\dermnet-output\images\Digital myxoid pseudocyst\myxoid-cyst1.jpg	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	nang giả nhầy ngón	Diagnosis	Fill_in_blank
866	..\..\dermnet-output\dermnet-output\images\Digital myxoid pseudocyst\myxoid2.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Nốt gồ và Bọng?	Tròn; màu Đỏ hồng; Căng bóng.	Lesion_Reasoning	Short_answer
867	..\..\dermnet-output\dermnet-output\images\Digital myxoid pseudocyst\myxoid4.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Bọng mủ và Nốt gồ	Lesion_Recognition	Fill_in_blank
868	..\..\dermnet-output\dermnet-output\images\Digital myxoid pseudocyst\myxoid4.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Rải rác không?	Không	Anatomical_Distribution	Judgement
869	..\..\dermnet-output\dermnet-output\images\Discoid eczema\2621.jpg	Quan sát bức ảnh, tổn thương có màu Xanh tím không?	Không	Attribute_Color	Judgement
870	..\..\dermnet-output\dermnet-output\images\Discoid eczema\discoid-eczema-0004.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng và Vảy?	Tròn lớn; màu Hồng nhạt; Bờ rõ.	Lesion_Reasoning	Short_answer
871	..\..\dermnet-output\dermnet-output\images\Discoid eczema\discoid-eczema-0008.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Dải dài không?	Có	Attribute_Shape	Judgement
872	..\..\dermnet-output\dermnet-output\images\Discoid eczema\discoid-eczema-0017.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Chi trên không?	Không	Anatomical_Distribution	Judgement
873	..\..\dermnet-output\dermnet-output\images\Discoid eczema\discoid-eczema-0021.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. nâu
B. vàng
C. Đen
D. đỏ"	ABD	Attribute_Color	Multi_choice
874	..\..\dermnet-output\dermnet-output\images\Discoid eczema\discoid-eczema-0021.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới rõ
B. Ranh giới mờ
C. Không đều
D. bầu dục"	D	Attribute_Shape	Multi_choice
875	..\..\dermnet-output\dermnet-output\images\Discoid eczema\discoid-eczema-0025.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn tay + phân bố một bên
B. cẳng chân + phân bố rải rác
C. Bàn tay + phân bố lan tỏa
D. Bàn tay + phân bố đối xứng"	B	Anatomical_Distribution	Multi_choice
876	..\..\dermnet-output\dermnet-output\images\Discoid eczema\discoid-eczema-0026.jpg	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi trên + phân bố thành cụm
B. cẳng chân + phân bố nhiều ổ
C. Chi trên + phân bố khu trú
D. Chi trên + phân bố lan tỏa"	B	Anatomical_Distribution	Multi_choice
877	..\..\dermnet-output\dermnet-output\images\Discoid eczema\discoid-eczema-0027.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""xám nâu"". Nhận định này có đúng không?"	Có	Attribute_Color	Judgement
878	..\..\dermnet-output\dermnet-output\images\Discoid eczema\discoid-eczema-0027.jpg	Trong hình ảnh này, Đặc điểm lâm sàng chi tiết phù hợp là ____.	tăng sắc tố, dày da, vảy	Attribute_Characteristics	Fill_in_blank
879	..\..\dermnet-output\dermnet-output\images\Discoid eczema\discoid-eczema-0031.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	mảng	Lesion_Recognition	Short_answer
880	..\..\dermnet-output\dermnet-output\images\Discoid eczema\discoid-eczema-0035.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	đồng xu và bầu dục	Attribute_Shape	Fill_in_blank
881	..\..\dermnet-output\dermnet-output\images\Discoid eczema\discoid-eczema-0037.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. không đều
B. Ranh giới rõ
C. đồng xu
D. Dạng mạng lưới"	AC	Attribute_Shape	Multi_choice
882	..\..\dermnet-output\dermnet-output\images\Discoid eczema\discoid-eczema-day-10.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là Bệnh amyloid da không?	Không	Diagnosis	Judgement
883	..\..\dermnet-output\dermnet-output\images\Discoid eczema\discoid-eczema-day-13.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	mảng dạng vòng	Lesion_Recognition	Short_answer
884	..\..\dermnet-output\dermnet-output\images\Discoid eczema\discoid-eczema-day-14.jpg	Dựa trên màu hồng đỏ và trắng; hình thái/ranh giới tròn bầu dục, đa cung và bờ rõ; đặc điểm vảy bề mặt và trung tâm nhạt, nhận định tổn thương chính thuộc nhóm mảng và dát ban đỏ là phù hợp.	Có	Lesion_Reasoning	Judgement
885	..\..\dermnet-output\dermnet-output\images\Discoid eczema\ecz-disc6.jpg	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	vảy, khô và bờ rõ	Attribute_Characteristics	Short_answer
886	..\..\dermnet-output\dermnet-output\images\Discoid eczema\ecz-disc6.jpg	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	cẳng chân, rải rác và tách biệt	Anatomical_Distribution	Short_answer
887	..\..\dermnet-output\dermnet-output\images\Discoid eczema\ecz-disc6.jpg	Dựa trên màu hồng đỏ; hình thái/ranh giới tròn và bầu dục; đặc điểm vảy và khô, nhận định tổn thương chính thuộc nhóm mảng và sẩn là phù hợp.	Có	Lesion_Reasoning	Judgement
888	..\..\dermnet-output\dermnet-output\images\Discoid eczema\itchy-skin-43.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Đa cung không?	Không	Attribute_Shape	Judgement
889	..\..\dermnet-output\dermnet-output\images\Discoid eczema\itchy-skin-43.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là chàm dạng đồng tiền không?	Có	Diagnosis	Judgement
890	..\..\dermnet-output\dermnet-output\images\Discoid eczema\itchy-skin-44.jpg	Dựa vào hình ảnh trên, tổn thương có màu Vàng không?	Không	Attribute_Color	Judgement
891	..\..\dermnet-output\dermnet-output\images\Discoid eczema\itchy-skin-45.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương mảng dày sừng và mảng sắc tố?	bầu dục; màu nâu tím; vảy dày.	Lesion_Reasoning	Short_answer
892	..\..\dermnet-output\dermnet-output\images\Discoid eczema\lowerleg2.jpg	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Có vảy không?	Không	Attribute_Characteristics	Judgement
893	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema06.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	đỏ	Attribute_Color	Short_answer
894	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema10.jpg	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Nốt
B. mảng
C. Mày đay
D. sẩn"	BD	Lesion_Recognition	Multi_choice
895	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema13.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	đỏ và nâu đỏ	Attribute_Color	Short_answer
896	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema13.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Chi trên không?	Không	Anatomical_Distribution	Judgement
897	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema14.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm tròn và không đều không?	Có	Attribute_Shape	Judgement
898	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema15.jpg	Dựa trên màu đỏ hồng và đỏ nâu; hình thái/ranh giới tròn, bầu dục và đa cung; đặc điểm vảy dày và bờ rõ, tổn thương được biện luận là ____.	mảng	Lesion_Reasoning	Fill_in_blank
899	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema16.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	vảy, đóng mày và trợt	Attribute_Characteristics	Short_answer
900	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema24.jpg	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng vảy mỏng và da khô không?	Có	Attribute_Characteristics	Judgement
901	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema24.jpg	Dựa vào hình ảnh trên, Chẩn đoán phù hợp nhất với hình ảnh là ____.	chàm dạng đồng tiền	Diagnosis	Fill_in_blank
902	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema25.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	mảng và sẩn nhỏ	Lesion_Recognition	Short_answer
903	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema26.jpg	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Sẩn phù không?	Không	Lesion_Recognition	Judgement
904	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema27.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng đường
B. Không đều
C. tròn
D. Đa cung"	C	Attribute_Shape	Multi_choice
905	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema27.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng vảy dày, khô và hơi gồ không?	Có	Attribute_Characteristics	Judgement
906	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema29.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	vảy bề mặt, khô và hơi gồ	Attribute_Characteristics	Short_answer
907	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema34.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Mụn trứng cá do chlor / MADISH
B. U mạch anh đào
C. chàm dạng đồng tiền
D. Viêm mô mỡ dưới da mô bào thực bào tế bào"	C	Diagnosis	Multi_choice
908	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema37.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	không đều	Attribute_Shape	Short_answer
909	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema39.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. không đều
B. Đa cung
C. Ranh giới rõ
D. gần tròn"	AD	Attribute_Shape	Multi_choice
910	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema45.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Vảy mỏng, Rỉ dịch và Trợt nông	Attribute_Characteristics	Short_answer
911	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema47.jpg	Dựa vào hình ảnh trên, Màu sắc của tổn thương trong ảnh là gì?	Nâu xám, Hồng đỏ	Attribute_Color	Short_answer
912	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema47.jpg	Dựa trên màu Nâu xám và Hồng đỏ; hình thái/ranh giới Bầu dục; đặc điểm Tăng sừng và Vảy, tổn thương được biện luận là ____.	Mảng	Lesion_Reasoning	Fill_in_blank
913	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema48.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. chàm dạng đồng tiền
B. Vôi hóa da
C. Vàng da do carotene
D. Bệnh vôi hóa mạch máu da"	A	Diagnosis	Multi_choice
914	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema49.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Mảng	Lesion_Recognition	Short_answer
915	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema51.jpg	Dựa trên màu Hồng đỏ và Đỏ nhạt; hình thái/ranh giới Tròn và Bầu dục; đặc điểm Khô và Vảy mịn, nhận định tổn thương chính thuộc nhóm Dát đỏ và Mảng là phù hợp.	Có	Lesion_Reasoning	Judgement
916	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema52.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Gồ cao không?	Không	Attribute_Characteristics	Judgement
917	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema53.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""mảng dày sừng"". Nhận định này có đúng không?"	Không	Lesion_Recognition	Judgement
918	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema54.jpg	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Mu bàn tay, Cổ tay và Đơn độc không?	Có	Anatomical_Distribution	Judgement
919	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema55.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Mảng trợt và Đóng mài	Lesion_Recognition	Fill_in_blank
920	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema56.jpg	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Trợt nông
B. Sẩn nhỏ
C. Mảng
D. Mụn nước"	ABC	Lesion_Recognition	Multi_choice
921	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema56.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bề mặt ẩm, Ít vảy và Ít mài	Attribute_Characteristics	Short_answer
922	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema56.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Da chi và Đơn độc	Anatomical_Distribution	Fill_in_blank
923	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema56.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng và Trợt nông?	Tròn; màu Đỏ tươi; Bề mặt ẩm.	Lesion_Reasoning	Short_answer
924	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema59.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Hồng đỏ, Đỏ và Nâu đỏ	Attribute_Color	Short_answer
925	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema59.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Vảy khô, Dày sừng và Trợt gãi không?	Có	Attribute_Characteristics	Judgement
926	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema60.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	chàm dạng đồng tiền	Diagnosis	Short_answer
927	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema61.jpg	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng đóng mày, trợt nông và viêm quanh không?	Có	Attribute_Characteristics	Judgement
928	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema61.jpg	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	chàm dạng đồng tiền	Diagnosis	Fill_in_blank
929	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema64.jpg	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Lan tỏa không?	Không	Anatomical_Distribution	Judgement
930	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema65.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Đa cung không?	Không	Attribute_Shape	Judgement
931	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema65.jpg	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi dưới + phân bố khu trú
B. Chi dưới + phân bố đối xứng
C. cánh tay + phân bố khuỷu và rải rác
D. Chi dưới + phân bố một bên"	C	Anatomical_Distribution	Multi_choice
932	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema67.jpg	Dựa trên màu đỏ tươi và hồng; hình thái/ranh giới hình tròn và bờ nham nhở; đặc điểm rịn dịch và vảy tiết, tổn thương được biện luận là ____.	mảng trợt	Lesion_Reasoning	Fill_in_blank
933	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema69.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. không đều
B. Dạng đường
C. Dạng mạng lưới
D. Dạng vòng"	A	Attribute_Shape	Multi_choice
934	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema69.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương mảng đỏ nâu và trợt?	không đều; màu đỏ nâu; đóng mài.	Lesion_Reasoning	Short_answer
935	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular-eczema72.jpg	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi trên + phân bố lan tỏa
B. Chi trên + phân bố một bên
C. Chi trên + phân bố khu trú
D. mu bàn tay + phân bố rải rác"	D	Anatomical_Distribution	Multi_choice
936	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular7.jpg	Dựa vào hình ảnh trên, Vị trí giải phẫu và phân bố của tổn thương là gì?	hai cẳng chân, quanh gối, rải rác, nhiều ổ	Anatomical_Distribution	Short_answer
937	..\..\dermnet-output\dermnet-output\images\Discoid eczema\nummular8.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	tròn, bầu dục và bờ không đều	Attribute_Shape	Short_answer
938	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\cdle-04.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	trợt nông, vảy trắng và nứt kẽ	Attribute_Characteristics	Fill_in_blank
939	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\conn-le5.jpg	Dựa trên màu hồng đỏ và đỏ; hình thái/ranh giới tròn, không đều và bờ rõ; đặc điểm đóng mày và tróc vảy, tổn thương được biện luận là ____.	sẩn	Lesion_Reasoning	Fill_in_blank
940	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\discoid-lupus-02.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố đối xứng
B. da đầu + phân bố khu trú và trung tâm mảng
C. Mặt + phân bố một bên
D. Mặt + phân bố lan tỏa"	B	Anatomical_Distribution	Multi_choice
941	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\discoid-lupus-06.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	sẩn và mảng	Lesion_Recognition	Short_answer
942	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\discoid-lupus-08.jpg	Trong hình ảnh này, tổn thương có màu hồng nhạt, nâu xám và trắng không?	Có	Attribute_Color	Judgement
943	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\discoid-lupus-08.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn không?	Không	Attribute_Shape	Judgement
944	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\discoid-lupus-09.jpg	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng vòng
B. đa cung
C. tròn
D. bờ rõ"	BCD	Attribute_Shape	Multi_choice
945	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\discoid-lupus-09.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương mảng?	tròn; màu hồng đỏ; vảy trắng bạc.	Lesion_Reasoning	Short_answer
946	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\discoid-lupus-11.jpg	Dựa trên màu đỏ hồng và đỏ nâu; hình thái/ranh giới không đều và bầu dục; đặc điểm thâm nhiễm và bóng, tổn thương được biện luận là ____.	mảng	Lesion_Reasoning	Fill_in_blank
947	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\discoid-lupus-23.jpg	Trong ảnh được cung cấp, tổn thương có màu Đỏ hồng không?	Có	Attribute_Color	Judgement
948	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\discoid-lupus-24.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn và Vòm không?	Có	Attribute_Shape	Judgement
949	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\discoid-lupus-25.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Vàng nâu
B. Đỏ hồng
C. Đen
D. Tím"	AB	Attribute_Color	Multi_choice
950	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\discoid-lupus-26.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Trơn và Khô nhẹ	Attribute_Characteristics	Short_answer
951	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\discoid-lupus-erythematosus-0004.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Da đầu và Đơn độc	Anatomical_Distribution	Fill_in_blank
952	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\discoid-lupus-erythematosus-0004.jpg	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	lupus ban đỏ dạng đĩa	Diagnosis	Fill_in_blank
953	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\discoid-lupus-erythematosus-0015.jpg	Dựa trên màu Nâu đen và Trắng xám; hình thái/ranh giới Không đều và Bờ rõ; đặc điểm Vảy dày và Khô ráp, nhận định tổn thương chính thuộc nhóm Mảng là phù hợp.	Có	Lesion_Reasoning	Judgement
954	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\discoid-lupus-erythematosus-0023.jpg	Dựa trên màu Nâu và Tím nâu; hình thái/ranh giới Không đều và Đa cung; đặc điểm Dày sừng và Bong vảy, nhận định tổn thương chính thuộc nhóm Mảng là phù hợp.	Có	Lesion_Reasoning	Judgement
955	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\discoid-lupus-erythematosus-0025.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Dát và Mảng?	Không đều; màu Trắng; Giảm sắc tố.	Lesion_Reasoning	Short_answer
956	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\discoid-lupus-erythematosus-0031.jpg	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Gồ cao không?	Không	Attribute_Characteristics	Judgement
957	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\discoid-lupus-erythematosus-0033.jpg	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng nhạt và Trắng	Attribute_Color	Fill_in_blank
958	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\discoid-lupus-erythematosus-0033.jpg	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Dái tai, Quanh tai và Khu trú	Anatomical_Distribution	Short_answer
