index	question	answer	category	type
2877	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Nâu
B. Đỏ
C. Trắng
D. Hồng"	D	Attribute_Color	Multi_choice
2878	Quan sát bức ảnh, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Tròn	Attribute_Shape	Short_answer
2879	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Tróc vảy và Mờ	Attribute_Characteristics	Short_answer
2884	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Đen
B. Xanh tím
C. Hồng
D. Nâu"	CD	Attribute_Color	Multi_choice
2885	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
2886	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Thưa và Tróc vảy	Attribute_Characteristics	Fill_in_blank
2888	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	dày sừng quang hóa	Diagnosis	Short_answer
2889	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán dày sừng quang hóa không?	Có	Lesion_Reasoning	Judgement
2891	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng và Nâu	Attribute_Color	Fill_in_blank
2894	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng tay	Anatomical_Distribution	Short_answer
2898	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn	Attribute_Shape	Fill_in_blank
2899	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Đơn độc và Mờ	Attribute_Characteristics	Fill_in_blank
2903	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn
B. Nốt
C. Vết loét
D. Sẩn phù"	A	Lesion_Recognition	Multi_choice
2905	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn	Attribute_Shape	Fill_in_blank
2908	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Áp xe da
B. Vôi hóa da
C. dày sừng quang hóa
D. Globulin lạnh huyết"	C	Diagnosis	Multi_choice
2910	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Vàng và Nâu	Attribute_Color	Short_answer
2916	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Sẩn không?	Có	Lesion_Recognition	Judgement
2918	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn	Attribute_Shape	Fill_in_blank
2923	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Bóng nước
B. Mảng
C. Nốt
D. Mụn nước"	B	Lesion_Recognition	Multi_choice
2924	Dựa vào hình ảnh trên, tổn thương có màu Xanh tím không?	Không	Attribute_Color	Judgement
2925	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Bất quy tắc không?	Có	Attribute_Shape	Judgement
2928	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	dày sừng quang hóa	Diagnosis	Short_answer
2930	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn	Lesion_Recognition	Short_answer
2931	Trong hình ảnh này, tổn thương có màu Vàng và Hồng không?	Có	Attribute_Color	Judgement
2933	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Đóng mài và Gồ cao	Attribute_Characteristics	Fill_in_blank
2940	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Có vảy không?	Không	Attribute_Characteristics	Judgement
2941	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Mu tay	Anatomical_Distribution	Fill_in_blank
2944	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Vết loét không?	Không	Lesion_Recognition	Judgement
2948	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Da đầu	Anatomical_Distribution	Short_answer
2955	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	dày sừng quang hóa	Lesion_Reasoning	Fill_in_blank
2956	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Nốt
B. Mụn mủ
C. Sẩn
D. Mảng"	D	Lesion_Recognition	Multi_choice
2960	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Má và Khu trú	Anatomical_Distribution	Fill_in_blank
2964	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng nhạt	Attribute_Color	Fill_in_blank
2965	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc	Attribute_Shape	Fill_in_blank
2966	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Vảy mịn	Attribute_Characteristics	Short_answer
2968	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Bệnh vôi hóa mạch máu da
B. Bệnh amyloid da
C. dày sừng quang hóa
D. Lupus ban đỏ da"	C	Diagnosis	Multi_choice
2969	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày sừng quang hóa?	Mảng màu Hồng nhạt, hình dạng/ranh giới Bất quy tắc phù hợp với chẩn đoán dày sừng quang hóa.	Lesion_Reasoning	Short_answer
2971	Trong hình ảnh này, màu sắc của tổn thương là gì?	Trắng và Hồng	Attribute_Color	Short_answer
2973	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Lõm giữa
B. Khô da
C. Vảy dày
D. Phù nề"	BC	Attribute_Characteristics	Multi_choice
2976	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày sừng quang hóa?	Mảng màu Trắng và Hồng, hình dạng/ranh giới Bất quy tắc phù hợp với chẩn đoán dày sừng quang hóa.	Lesion_Reasoning	Short_answer
2978	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng và Trắng	Attribute_Color	Fill_in_blank
2979	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn không?	Có	Attribute_Shape	Judgement
2980	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Vảy mịn	Attribute_Characteristics	Short_answer
2981	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Má và Khu trú	Anatomical_Distribution	Fill_in_blank
2982	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Globulin lạnh huyết không?	Không	Diagnosis	Judgement
2987	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Mài tiết	Attribute_Characteristics	Fill_in_blank
2989	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là dày sừng quang hóa không?	Có	Diagnosis	Judgement
2990	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	dày sừng quang hóa	Lesion_Reasoning	Fill_in_blank
2993	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc	Attribute_Shape	Short_answer
2996	Quan sát bức ảnh, chẩn đoán phù hợp có phải là Da cẩm thạch giãn mạch bẩm sinh không?	Không	Diagnosis	Judgement
2997	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày sừng quang hóa?	Mảng màu Trắng và Hồng nhạt, hình dạng/ranh giới Bất quy tắc phù hợp với chẩn đoán dày sừng quang hóa.	Lesion_Reasoning	Short_answer
2998	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng
B. Bóng nước
C. Mày đay
D. Sẩn phù"	A	Lesion_Recognition	Multi_choice
3000	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Sừng hóa
B. Vảy mịn
C. Loét
D. Khô da"	BD	Attribute_Characteristics	Multi_choice
3001	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng tay và Lan tỏa	Anatomical_Distribution	Short_answer
3002	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Ấu trùng di chuyển ở da
B. dày sừng quang hóa
C. Bệnh vôi hóa mạch máu da
D. Áp xe da"	B	Diagnosis	Multi_choice
3003	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	dày sừng quang hóa	Lesion_Reasoning	Fill_in_blank
3007	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Bàn chân không?	Không	Anatomical_Distribution	Judgement
3009	Trong hình ảnh này, tổn thương thực thể chính có phải là Sẩn không?	Có	Lesion_Recognition	Judgement
3010	Trong hình ảnh này, tổn thương có màu Tím không?	Không	Attribute_Color	Judgement
3012	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Hoại tử
B. Phù nề
C. Sừng hóa
D. Vảy mịn"	D	Attribute_Characteristics	Multi_choice
3013	"Trong hình ảnh này, Tổn thương có đặc điểm ""da đầu, khu trú"". Nhận định này có đúng không?"	Không	Anatomical_Distribution	Judgement
3014	Trong hình ảnh này, chẩn đoán phù hợp có phải là dày sừng quang hóa không?	Có	Diagnosis	Judgement
3023	Quan sát bức ảnh, tổn thương thực thể chính có phải là Mảng và Sẩn không?	Có	Lesion_Recognition	Judgement
3025	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc	Attribute_Shape	Fill_in_blank
3027	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Mu tay và Đối xứng không?	Có	Anatomical_Distribution	Judgement
3028	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Mụn trứng cá do chlor / MADISH
B. Nốt ruồi hắc tố bẩm sinh
C. Viêm mô mỡ dưới da mô bào thực bào tế bào
D. dày sừng quang hóa"	D	Diagnosis	Multi_choice
3043	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Mảng	Lesion_Recognition	Short_answer
3047	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Má và Lan tỏa	Anatomical_Distribution	Short_answer
3051	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Hồng
B. Màu da
C. Nâu
D. Trắng"	AD	Attribute_Color	Multi_choice
3058	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng và Trắng	Attribute_Color	Fill_in_blank
3066	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc	Attribute_Shape	Fill_in_blank
3072	Trong ảnh được cung cấp, tổn thương có màu Hồng và Đỏ không?	Có	Attribute_Color	Judgement
3077	Quan sát bức ảnh, tổn thương thực thể chính có phải là Mảng và Sẩn không?	Có	Lesion_Recognition	Judgement
3078	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Hồng, Vàng và Nâu	Attribute_Color	Short_answer
3079	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Ranh giới rõ không?	Không	Attribute_Shape	Judgement
3083	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	dày sừng quang hóa	Lesion_Reasoning	Fill_in_blank
3084	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Sẩn	Lesion_Recognition	Fill_in_blank
3087	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Vảy mịn	Attribute_Characteristics	Short_answer
3093	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Bất quy tắc không?	Có	Attribute_Shape	Judgement
3099	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng	Attribute_Color	Fill_in_blank
3101	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi dưới + phân bố rải rác
B. Má + phân bố Khu trú
C. Chi dưới + phân bố đối xứng
D. Chi dưới + phân bố lan tỏa"	B	Anatomical_Distribution	Multi_choice
3115	Quan sát bức ảnh, Các đặc điểm tổn thương gợi ý chẩn đoán ____.	dày sừng quang hóa	Lesion_Reasoning	Fill_in_blank
3116	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng
B. Sẩn
C. Mụn nước
D. Mày đay"	AB	Lesion_Recognition	Multi_choice
3126	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Sẩn và Mảng	Lesion_Recognition	Short_answer
3127	Trong ảnh được cung cấp, tổn thương có màu Hồng không?	Có	Attribute_Color	Judgement
3128	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn không?	Có	Attribute_Shape	Judgement
3129	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Nhẵn không?	Không	Attribute_Characteristics	Judgement
3132	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	dày sừng quang hóa	Lesion_Reasoning	Fill_in_blank
3134	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Không đều không?	Không	Attribute_Shape	Judgement
3142	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Trán và Rải rác	Anatomical_Distribution	Fill_in_blank
3143	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là dày sừng quang hóa không?	Có	Diagnosis	Judgement
3145	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Mảng	Lesion_Recognition	Short_answer
3146	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Trắng
B. Hồng
C. Nâu
D. Vàng"	BC	Attribute_Color	Multi_choice
3147	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Đa cung
B. Dạng đường
C. Ranh giới mờ
D. Bầu dục"	D	Attribute_Shape	Multi_choice
3148	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Phù nề
B. Hoại tử
C. Đóng mài
D. Vảy mịn"	D	Attribute_Characteristics	Multi_choice
3155	Trong hình ảnh này, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Đóng mài, Vảy dày	Attribute_Characteristics	Fill_in_blank
3161	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Đóng mài và Vảy dày không?	Có	Attribute_Characteristics	Judgement
3164	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán dày sừng quang hóa không?	Không	Lesion_Reasoning	Judgement
3172	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn	Attribute_Shape	Fill_in_blank
3179	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Da đầu và Lan tỏa	Anatomical_Distribution	Fill_in_blank
3181	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	dày sừng quang hóa	Lesion_Reasoning	Fill_in_blank
3183	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
3184	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Vảy mỏng	Attribute_Characteristics	Short_answer
3188	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng
B. Vết loét
C. Sẩn
D. Mụn nước"	AC	Lesion_Recognition	Multi_choice
3189	Trong ảnh được cung cấp, tổn thương có màu Tím không?	Không	Attribute_Color	Judgement
3190	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng mạng lưới
B. Bất quy tắc
C. Tròn
D. Dạng đường"	BC	Attribute_Shape	Multi_choice
3192	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Mu tay và Đối xứng không?	Có	Anatomical_Distribution	Judgement
3200	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	dày sừng quang hóa	Diagnosis	Short_answer
3205	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Sừng hóa
B. Hoại tử
C. Giãn mạch
D. Vảy dày"	AD	Attribute_Characteristics	Multi_choice
3208	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán dày sừng quang hóa không?	Có	Lesion_Reasoning	Judgement
3213	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	dày sừng quang hóa	Diagnosis	Short_answer
3214	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày sừng quang hóa?	Mảng và Sẩn màu Hồng, Trắng và Vàng, hình dạng/ranh giới Bất quy tắc phù hợp với chẩn đoán dày sừng quang hóa.	Lesion_Reasoning	Short_answer
3216	Trong hình ảnh này, màu sắc của tổn thương là gì?	Hồng và Trắng	Attribute_Color	Short_answer
3220	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán dày sừng quang hóa không?	Có	Lesion_Reasoning	Judgement
3225	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Mu tay và Đối xứng	Anatomical_Distribution	Short_answer
3230	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bóng và Mờ	Attribute_Characteristics	Fill_in_blank
3231	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Dị dạng mao mạch không?	Không	Diagnosis	Judgement
3249	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng tay và Khu trú	Anatomical_Distribution	Short_answer
3252	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mày đay
B. Mụn nước
C. Vết loét
D. Sẩn"	D	Lesion_Recognition	Multi_choice
3253	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Xanh tím
B. Đen
C. Màu da
D. Hồng"	D	Attribute_Color	Multi_choice
3254	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
3261	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn không?	Có	Attribute_Shape	Judgement
3262	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Vảy mỏng	Attribute_Characteristics	Fill_in_blank
3268	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn	Attribute_Shape	Fill_in_blank
3270	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Thân mình và Rải rác	Anatomical_Distribution	Short_answer
3274	Trong hình ảnh này, tổn thương có màu Màu da không?	Không	Attribute_Color	Judgement
3276	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Hoại tử
B. Gồ cao
C. Sừng hóa
D. Mờ"	D	Attribute_Characteristics	Multi_choice
3278	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	dày sừng quang hóa	Diagnosis	Fill_in_blank
3281	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng và Trắng	Attribute_Color	Fill_in_blank
3282	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc	Attribute_Shape	Short_answer
3286	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Mảng	Lesion_Recognition	Fill_in_blank
3291	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	dày sừng quang hóa	Diagnosis	Fill_in_blank
3295	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bất quy tắc
B. Bầu dục
C. Dạng vòng
D. Không đều"	A	Attribute_Shape	Multi_choice
3299	Dựa vào hình ảnh trên, Các đặc điểm tổn thương gợi ý chẩn đoán ____.	dày sừng quang hóa	Lesion_Reasoning	Fill_in_blank
3304	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Chi trên không?	Không	Anatomical_Distribution	Judgement
3306	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Sẩn và Mảng không?	Có	Lesion_Recognition	Judgement
3310	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Rải rác	Anatomical_Distribution	Short_answer
3312	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Sẩn và Mảng	Lesion_Recognition	Fill_in_blank
3313	Trong hình ảnh này, tổn thương có màu Hồng, Nâu và Vàng không?	Có	Attribute_Color	Judgement
3314	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Không đều
B. Tròn
C. Dạng đường
D. Bất quy tắc"	BD	Attribute_Shape	Multi_choice
3315	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Lõm giữa không?	Không	Attribute_Characteristics	Judgement
3316	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Mu tay và Rải rác	Anatomical_Distribution	Fill_in_blank
3318	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán dày sừng quang hóa không?	Có	Lesion_Reasoning	Judgement
3324	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	dày sừng quang hóa	Diagnosis	Short_answer
3326	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Bóng nước
B. Sẩn
C. Mảng
D. Mày đay"	BC	Lesion_Recognition	Multi_choice
3329	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Thô ráp
B. Hoại tử
C. Nhẵn
D. Vảy mịn"	AD	Attribute_Characteristics	Multi_choice
3332	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày sừng quang hóa?	Sẩn và Mảng màu Hồng và Nâu, hình dạng/ranh giới Bất quy tắc phù hợp với chẩn đoán dày sừng quang hóa.	Lesion_Reasoning	Short_answer
3334	Dựa vào hình ảnh trên, tổn thương có màu Hồng, Nâu và Trắng không?	Có	Attribute_Color	Judgement
3336	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Vảy và Dày sừng	Attribute_Characteristics	Fill_in_blank
3337	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Bàn tay	Anatomical_Distribution	Fill_in_blank
3339	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày sừng quang hóa?	Sẩn màu Hồng, Nâu và Trắng, hình dạng/ranh giới Tròn phù hợp với chẩn đoán dày sừng quang hóa.	Lesion_Reasoning	Short_answer
3347	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc	Attribute_Shape	Fill_in_blank
3352	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn
B. Mảng
C. Nốt
D. Vết loét"	A	Lesion_Recognition	Multi_choice
3362	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Rải rác	Anatomical_Distribution	Fill_in_blank
3365	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Mảng không?	Có	Lesion_Recognition	Judgement
3367	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng mạng lưới không?	Không	Attribute_Shape	Judgement
3370	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	dày sừng quang hóa	Diagnosis	Fill_in_blank
3371	Dựa vào hình ảnh trên, Vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày sừng quang hóa?	Mảng, màu Hồng, Đỏ, hình dạng/ranh giới Bất quy tắc phù hợp với chẩn đoán dày sừng quang hóa.	Lesion_Reasoning	Short_answer
3373	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng và Vàng	Attribute_Color	Fill_in_blank
3376	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Da đầu và Rải rác	Anatomical_Distribution	Fill_in_blank
3377	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là dày sừng quang hóa không?	Có	Diagnosis	Judgement
3379	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Vàng
B. Đen
C. Đỏ
D. Hồng"	AD	Attribute_Color	Multi_choice
3380	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc	Attribute_Shape	Fill_in_blank
3382	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Da đầu	Anatomical_Distribution	Short_answer
3385	Quan sát bức ảnh, tổn thương thực thể chính có phải là Vết loét không?	Không	Lesion_Recognition	Judgement
3391	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	dày sừng quang hóa	Lesion_Reasoning	Fill_in_blank
3393	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng và Trắng	Attribute_Color	Fill_in_blank
3398	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán dày sừng quang hóa không?	Có	Lesion_Reasoning	Judgement
3399	"Dựa vào hình ảnh trên, Loại tổn thương chính trong ảnh là gì?
A. Sẩn
B. mảng hồng ban
C. sẩn
D. mụn nước"	A	Lesion_Recognition	Multi_choice
3408	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn không?	Có	Attribute_Shape	Judgement
3410	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Da đầu và Rải rác	Anatomical_Distribution	Short_answer
3411	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. dày sừng quang hóa
B. Lupus ban đỏ da
C. Bệnh amyloid da
D. Hạt kê dạng keo"	A	Diagnosis	Multi_choice
3413	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Bóng nước không?	Không	Lesion_Recognition	Judgement
3414	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng, Trắng và Nâu	Attribute_Color	Fill_in_blank
3415	Trong hình ảnh này, Đặc điểm hình dạng/ranh giới phù hợp là ____.	Bất quy tắc	Attribute_Shape	Fill_in_blank
3416	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Vảy tiết và Dày sừng	Attribute_Characteristics	Fill_in_blank
3417	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Da đầu	Anatomical_Distribution	Fill_in_blank
3419	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Sẩn và Mảng	Lesion_Recognition	Fill_in_blank
3420	Trong hình ảnh này, màu sắc của tổn thương là gì?	Hồng, Vàng và Nâu	Attribute_Color	Short_answer
