index	question	answer	category	type
382	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""Da thân"". Nhận định này có đúng không?"	Có	Anatomical_Distribution	Judgement
383	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nông và Ẩm	Attribute_Characteristics	Short_answer
384	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm khóe miệng không?	Không	Lesion_Reasoning	Judgement
385	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng
B. Mày đay
C. Vảy tiết
D. Rãnh nứt"	CD	Lesion_Recognition	Multi_choice
386	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Đóng mài và Ẩm	Attribute_Characteristics	Fill_in_blank
387	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố một bên
B. Khóe miệng + phân bố Khu trú
C. Mặt + phân bố lan tỏa
D. Mặt + phân bố đối xứng"	B	Anatomical_Distribution	Multi_choice
388	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm khóe miệng không?	Không	Lesion_Reasoning	Judgement
389	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ và Trắng	Attribute_Color	Short_answer
390	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Khóe miệng và Khu trú	Anatomical_Distribution	Short_answer
391	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Mờ nhạt và Khô	Attribute_Characteristics	Fill_in_blank
392	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Đa cung không?	Không	Attribute_Shape	Judgement
393	Trong hình ảnh này, Loại tổn thương phù hợp là ____.	Rãnh nứt, Vảy tiết	Lesion_Recognition	Fill_in_blank
394	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Sừng hóa không?	Không	Attribute_Characteristics	Judgement
395	Trong hình ảnh này, tổn thương thực thể chính có phải là Mảng và Vết nứt không?	Có	Lesion_Recognition	Judgement
396	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Dải và Khe	Attribute_Shape	Short_answer
397	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Mảng và Vết nứt	Lesion_Recognition	Short_answer
398	Dựa vào hình ảnh trên, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Tròn, Không đều	Attribute_Shape	Short_answer
399	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Khô
B. Nhẵn
C. Sừng hóa
D. Mờ nhạt"	AD	Attribute_Characteristics	Multi_choice
400	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	viêm khóe miệng	Diagnosis	Short_answer
401	Trong ảnh được cung cấp, Vị trí giải phẫu và phân bố của tổn thương là gì?	Sinh dục, Cụm	Anatomical_Distribution	Short_answer
402	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	Anogenital squamous cell ung thư biểu mô	Diagnosis	Fill_in_blank
403	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	Anogenital squamous cell ung thư biểu mô	Lesion_Reasoning	Fill_in_blank
404	Quan sát bức ảnh, tổn thương có màu Tím không?	Không	Attribute_Color	Judgement
405	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	mụn cóc hậu môn-sinh dục	Diagnosis	Short_answer
406	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn cóc hậu môn-sinh dục?	Sẩn màu Hồng, hình dạng/ranh giới Tròn và Vòm phù hợp với chẩn đoán mụn cóc hậu môn-sinh dục.	Lesion_Reasoning	Short_answer
407	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố đối xứng
B. Quanh hậu môn + phân bố Cụm
C. Mặt + phân bố thành cụm
D. Mặt + phân bố khu trú"	B	Anatomical_Distribution	Multi_choice
408	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn cóc hậu môn-sinh dục không?	Không	Lesion_Reasoning	Judgement
409	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bóng	Attribute_Characteristics	Fill_in_blank
410	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Ranh giới rõ không?	Không	Attribute_Shape	Judgement
411	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn cóc hậu môn-sinh dục?	Sẩn màu Hồng, hình dạng/ranh giới Dài và Không đều phù hợp với chẩn đoán mụn cóc hậu môn-sinh dục.	Lesion_Reasoning	Short_answer
412	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn cóc hậu môn-sinh dục	Diagnosis	Fill_in_blank
413	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn và Không đều	Attribute_Shape	Fill_in_blank
414	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Sùi và Nhẵn	Attribute_Characteristics	Short_answer
415	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn cóc hậu môn-sinh dục	Diagnosis	Fill_in_blank
416	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Ranh giới mờ không?	Không	Attribute_Shape	Judgement
417	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Không đều
B. Dạng đường
C. Dạng vòng
D. Tròn"	A	Attribute_Shape	Multi_choice
418	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn cóc hậu môn-sinh dục?	Mảng và Sẩn màu Hồng, hình dạng/ranh giới Thùy múi phù hợp với chẩn đoán mụn cóc hậu môn-sinh dục.	Lesion_Reasoning	Short_answer
419	Dựa vào hình ảnh trên, tổn thương có màu Trắng không?	Không	Attribute_Color	Judgement
420	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Sùi không?	Có	Attribute_Characteristics	Judgement
421	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Bẹn và Rải rác	Anatomical_Distribution	Short_answer
422	"Trong hình ảnh này, Vì sao các đặc điểm tổn thương gợi ý chẩn đoán này?
A. do tổn thương không có màu sắc đặc trưng
B. Mảng, màu Hồng, Vàng, hình dạng/ranh giới Bầu dục phù hợp với chẩn đoán bệnh than.
C. chỉ dựa vào vị trí tổn thương mà không cần hình thái
D. do không thấy tổn thương thực thể"	B	Lesion_Reasoning	Multi_choice
423	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	bệnh than	Lesion_Reasoning	Fill_in_blank
424	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng	Attribute_Color	Fill_in_blank
425	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bản đồ
B. Ranh giới mờ
C. Dạng vòng
D. Tròn"	AD	Attribute_Shape	Multi_choice
426	Trong hình ảnh này, màu sắc của tổn thương là gì?	Xám	Attribute_Color	Short_answer
427	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán vết cắn và đốt của động vật chân khớp không?	Có	Lesion_Reasoning	Judgement
428	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là Áp xe da không?	Không	Diagnosis	Judgement
429	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Cụm và Thân mình không?	Có	Anatomical_Distribution	Judgement
430	Quan sát bức ảnh, chẩn đoán phù hợp có phải là vết cắn và đốt của động vật chân khớp không?	Có	Diagnosis	Judgement
431	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng vòng không?	Không	Attribute_Shape	Judgement
432	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mày đay
B. Mụn nước
C. Mảng
D. Bóng nước"	C	Lesion_Recognition	Multi_choice
433	Trong hình ảnh này, tổn thương có màu Nâu không?	Không	Attribute_Color	Judgement
434	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	Asteatotic chàm	Diagnosis	Fill_in_blank
435	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	lòng bàn tay và khu trú	Anatomical_Distribution	Short_answer
436	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	không đều	Attribute_Shape	Short_answer
437	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm dài và không đều không?	Có	Attribute_Shape	Judgement
438	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	tròn	Attribute_Shape	Short_answer
439	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	đóng mài	Attribute_Characteristics	Fill_in_blank
440	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. đỏ
B. Tím
C. Đen
D. vàng"	AD	Attribute_Color	Multi_choice
441	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	Atopic viêm da	Diagnosis	Fill_in_blank
442	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	đỏ và vàng	Attribute_Color	Fill_in_blank
443	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	tròn	Attribute_Shape	Fill_in_blank
444	Quan sát bức ảnh, Sự kết hợp mảng, màu hồng, nâu và không đều gợi ý Có. Nhận định này có đúng không?	Có	Lesion_Reasoning	Judgement
445	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	nếp gấp và khu trú	Anatomical_Distribution	Fill_in_blank
446	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	mảng	Lesion_Recognition	Fill_in_blank
447	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng mạng lưới không?	Không	Attribute_Shape	Judgement
448	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	nhỏ	Attribute_Characteristics	Short_answer
449	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	chi dưới và rải rác	Anatomical_Distribution	Fill_in_blank
450	Dựa vào hình ảnh trên, Màu sắc nổi bật của tổn thương là ____.	hồng	Attribute_Color	Fill_in_blank
451	Trong ảnh được cung cấp, tổn thương có màu Đỏ và Nâu không?	Có	Attribute_Color	Judgement
452	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán Atopic viêm da không?	Có	Lesion_Reasoning	Judgement
453	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bầu dục
B. Dạng đường
C. Tròn
D. Ranh giới rõ"	C	Attribute_Shape	Multi_choice
454	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Dày da và Khô ráp	Attribute_Characteristics	Short_answer
455	Trong hình ảnh này, Chẩn đoán phù hợp nhất với hình ảnh là gì?	Có	Diagnosis	Short_answer
456	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Nâu và Hồng	Attribute_Color	Fill_in_blank
457	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Đóng mài
B. Trầy xước
C. Rải rác
D. Phù nề"	BC	Attribute_Characteristics	Multi_choice
458	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ và Vàng	Attribute_Color	Fill_in_blank
459	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Trầy xước và Vảy tiết	Attribute_Characteristics	Fill_in_blank
460	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Nâu	Attribute_Color	Fill_in_blank
461	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Chi và Khu trú không?	Có	Anatomical_Distribution	Judgement
462	Trong hình ảnh này, Vị trí giải phẫu và phân bố của tổn thương là gì?	Trán, Khu trú	Anatomical_Distribution	Short_answer
463	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cổ và Khu trú	Anatomical_Distribution	Short_answer
464	Trong hình ảnh này, Chẩn đoán phù hợp nhất với hình ảnh là ____.	Có	Diagnosis	Fill_in_blank
465	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán Atopic viêm da không?	Không	Lesion_Reasoning	Judgement
466	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	Atopic viêm da	Diagnosis	Fill_in_blank
467	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Không đều
B. Dạng đường
C. Bầu dục
D. Đa cung"	C	Attribute_Shape	Multi_choice
468	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Lõm giữa
B. Hoại tử
C. Nhẵn
D. Khô nhẹ"	D	Attribute_Characteristics	Multi_choice
469	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bầu dục
B. Dạng mạng lưới
C. Không đều
D. Dạng đường"	A	Attribute_Shape	Multi_choice
470	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	Atopic viêm da	Lesion_Reasoning	Fill_in_blank
471	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là Lao da không?	Không	Diagnosis	Judgement
472	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bầu dục	Attribute_Shape	Fill_in_blank
473	"Trong ảnh được cung cấp, Màu sắc của tổn thương trong ảnh là gì?
A. đỏ
B. hồng
C. nâu
D. đỏ hồng"	D	Attribute_Color	Multi_choice
474	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	vảy mịn	Attribute_Characteristics	Short_answer
475	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố một bên
B. Mặt + phân bố khu trú
C. Mặt + phân bố đối xứng
D. cẳng tay + phân bố lan tỏa"	D	Anatomical_Distribution	Multi_choice
476	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	Atopic viêm da	Diagnosis	Short_answer
477	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	Atopic viêm da	Diagnosis	Short_answer
478	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Atopic viêm da?	mảng màu trắng và đỏ, hình dạng/ranh giới dải phù hợp với chẩn đoán Atopic viêm da.	Lesion_Reasoning	Short_answer
479	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	khô và vảy mịn	Attribute_Characteristics	Short_answer
480	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	má và khu trú	Anatomical_Distribution	Fill_in_blank
481	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	nâu và trắng	Attribute_Color	Fill_in_blank
482	"Quan sát bức ảnh, Vì sao các đặc điểm tổn thương gợi ý chẩn đoán này?
A. do tổn thương không có màu sắc đặc trưng
B. do không thấy tổn thương thực thể
C. mảng, màu nâu, trắng, hình dạng/ranh giới không đều phù hợp với chẩn đoán Có.
D. chỉ dựa vào vị trí tổn thương mà không cần hình thái"	C	Lesion_Reasoning	Multi_choice
483	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Atopic viêm da?	mảng màu hồng và đỏ, hình dạng/ranh giới dải phù hợp với chẩn đoán Atopic viêm da.	Lesion_Reasoning	Short_answer
484	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là cổ và lan tỏa không?	Có	Anatomical_Distribution	Judgement
485	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	mài và trầy xước	Attribute_Characteristics	Fill_in_blank
486	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	mài và vảy	Attribute_Characteristics	Short_answer
487	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn tay + phân bố thành cụm
B. Bàn tay + phân bố lan tỏa
C. Bàn tay + phân bố đối xứng
D. chi trên + phân bố thân mình"	D	Anatomical_Distribution	Multi_choice
488	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Bàn chân không?	Không	Anatomical_Distribution	Judgement
489	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	khô và vảy mịn	Attribute_Characteristics	Short_answer
490	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	mảng và trợt	Lesion_Recognition	Fill_in_blank
491	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	Atopic viêm da	Diagnosis	Short_answer
492	Quan sát bức ảnh, Loại tổn thương phù hợp là ____.	sẩn, trợt	Lesion_Recognition	Fill_in_blank
493	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Hồng đỏ và Nâu vàng	Attribute_Color	Short_answer
494	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán Atopic viêm da không?	Có	Lesion_Reasoning	Judgement
495	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Nếp khoeo và Rải rác không?	Có	Anatomical_Distribution	Judgement
496	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố thành cụm
B. Mặt + phân bố một bên
C. Nếp khuỷu + phân bố Lan tỏa
D. Mặt + phân bố rải rác"	C	Anatomical_Distribution	Multi_choice
497	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Nếp khuỷu và Khu trú	Anatomical_Distribution	Short_answer
498	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Bàn chân không?	Không	Anatomical_Distribution	Judgement
499	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Atopic viêm da?	Sẩn và Mảng màu Hồng và Đỏ, hình dạng/ranh giới Tròn và Không đều phù hợp với chẩn đoán Atopic viêm da.	Lesion_Reasoning	Short_answer
500	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng và Đỏ	Attribute_Color	Fill_in_blank
501	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Nếp gấp và Khu trú	Anatomical_Distribution	Fill_in_blank
502	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Loét không?	Không	Attribute_Characteristics	Judgement
503	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Mảng và Trợt không?	Có	Lesion_Recognition	Judgement
504	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Mảng	Lesion_Recognition	Fill_in_blank
505	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng mạng lưới
B. Bầu dục
C. Dạng vòng
D. Tròn"	D	Attribute_Shape	Multi_choice
506	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Atopic viêm da?	Mảng và Trợt màu Hồng và Đỏ, hình dạng/ranh giới Không đều phù hợp với chẩn đoán Atopic viêm da.	Lesion_Reasoning	Short_answer
507	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Nếp gấp và Khu trú	Anatomical_Distribution	Short_answer
508	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Dạng vòng
C. Không đều
D. Ranh giới rõ"	C	Attribute_Shape	Multi_choice
509	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Hoại tử
B. Phẳng
C. Ranh giới rõ
D. Phù nề"	BC	Attribute_Characteristics	Multi_choice
510	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Vòm	Attribute_Shape	Fill_in_blank
511	Trong hình ảnh này, chẩn đoán phù hợp có phải là Atypical melanocytic nốt ruồi không?	Có	Diagnosis	Judgement
512	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Đồng nhất và Ranh giới rõ	Attribute_Characteristics	Short_answer
513	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Da có lông, Khu trú và Đơn độc	Anatomical_Distribution	Short_answer
514	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Mảng	Lesion_Recognition	Short_answer
515	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Đóng mài
B. Gồ cao
C. Bờ không đều
D. Đa sắc"	CD	Attribute_Characteristics	Multi_choice
516	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	Atypical melanocytic nốt ruồi	Lesion_Reasoning	Fill_in_blank
517	Trong hình ảnh này, tổn thương có màu Đen không?	Không	Attribute_Color	Judgement
518	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Đơn độc	Anatomical_Distribution	Short_answer
519	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Đơn độc	Anatomical_Distribution	Short_answer
520	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Hồng và Nâu nhạt	Attribute_Color	Short_answer
521	Quan sát bức ảnh, chẩn đoán phù hợp có phải là Atypical melanocytic nốt ruồi không?	Có	Diagnosis	Judgement
522	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Bóng nước
B. Mụn mủ
C. Nốt
D. Mảng"	CD	Lesion_Recognition	Multi_choice
523	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Tím và Hồng	Attribute_Color	Fill_in_blank
524	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Vảy và Trợt	Attribute_Characteristics	Short_answer
525	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn	Attribute_Shape	Fill_in_blank
526	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mụn mủ
B. Mảng
C. Nốt
D. Bóng nước"	B	Lesion_Recognition	Multi_choice
527	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Atypical mycobacterial nhiễm trùng?	nốt màu hồng và trắng, hình dạng/ranh giới tròn phù hợp với chẩn đoán Atypical mycobacterial nhiễm trùng.	Lesion_Reasoning	Short_answer
528	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Phù nề
B. Đóng mài
C. Loét
D. đóng mày giữa"	D	Attribute_Characteristics	Multi_choice
529	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Phù nề không?	Không	Attribute_Characteristics	Judgement
530	Quan sát bức ảnh, màu sắc của tổn thương là gì?	đỏ và hồng	Attribute_Color	Short_answer
531	Quan sát bức ảnh, chẩn đoán phù hợp có phải là Atypical mycobacterial nhiễm trùng không?	Có	Diagnosis	Judgement
532	Quan sát bức ảnh, Chẩn đoán phù hợp nhất với hình ảnh là gì?	Atypical mycobacterial nhiễm trùng	Diagnosis	Short_answer
533	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm tròn và bầu dục không?	Có	Attribute_Shape	Judgement
534	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Atypical mycobacterial nhiễm trùng?	nốt và sẩn màu hồng và đỏ, hình dạng/ranh giới tròn phù hợp với chẩn đoán Atypical mycobacterial nhiễm trùng.	Lesion_Reasoning	Short_answer
535	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. trợt nhẹ
B. Hoại tử
C. gồ cao
D. Đóng mài"	AC	Attribute_Characteristics	Multi_choice
536	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	vòm	Attribute_Shape	Fill_in_blank
537	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	Atypical mycobacterial nhiễm trùng	Diagnosis	Fill_in_blank
538	Trong hình ảnh này, màu sắc của tổn thương là gì?	đỏ và tím	Attribute_Color	Short_answer
539	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	cung	Attribute_Shape	Fill_in_blank
540	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	đóng mày và trợt nhẹ	Attribute_Characteristics	Fill_in_blank
541	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	dày sừng và đóng mày	Attribute_Characteristics	Short_answer
542	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	nốt	Lesion_Recognition	Short_answer
543	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. cổ tay + phân bố rải rác
B. Thân mình + phân bố một bên
C. Thân mình + phân bố thành cụm
D. Thân mình + phân bố lan tỏa"	A	Anatomical_Distribution	Multi_choice
544	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán Atypical mycobacterial nhiễm trùng không?	Có	Lesion_Reasoning	Judgement
545	Quan sát bức ảnh, màu sắc của tổn thương là gì?	hồng và trắng	Attribute_Color	Short_answer
546	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Bàn chân không?	Không	Anatomical_Distribution	Judgement
547	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	nâu	Attribute_Color	Fill_in_blank
548	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	da thân và đơn độc	Anatomical_Distribution	Fill_in_blank
549	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn chân + phân bố khu trú
B. Bàn chân + phân bố đối xứng
C. da lông + phân bố thành cụm
D. Bàn chân + phân bố rải rác"	C	Anatomical_Distribution	Multi_choice
550	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn phù
B. Vết loét
C. Nốt
D. sẩn"	D	Lesion_Recognition	Multi_choice
551	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng vòng
B. Ranh giới mờ
C. Bầu dục
D. không đều"	D	Attribute_Shape	Multi_choice
552	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	không đều	Attribute_Shape	Short_answer
553	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là mũi và đơn độc không?	Có	Anatomical_Distribution	Judgement
554	"Trong hình ảnh này, Tổn thương có đặc điểm ""thùy múi"". Nhận định này có đúng không?"	Có	Attribute_Shape	Judgement
555	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	Basal cell carcinoma	Diagnosis	Short_answer
